row_id,state,district,season,year,yield_t_ha,prediction,residual,error
RICE_011430,Uttar Pradesh,Sultanpur,Annual,2014,1.781,2.271974148816363,-0.49097414881636303,0.49097414881636303
RICE_011431,Uttar Pradesh,Unnao,Annual,2014,1.678,1.8651167585690287,-0.18711675856902876,0.18711675856902876
RICE_011432,Uttar Pradesh,Varanasi,Annual,2014,2.322,2.366500087981066,-0.04450008798106575,0.04450008798106575
RICE_011433,Uttarakhand,Almorah,Annual,2014,1.17,1.349341694645617,-0.179341694645617,0.179341694645617
RICE_011434,Uttarakhand,Bageshwar,Annual,2014,1.517,1.5564653688445167,-0.03946536884451679,0.03946536884451679
RICE_011435,Uttarakhand,Chamoli,Annual,2014,1.279,1.5694092170727816,-0.29040921707278167,0.29040921707278167
RICE_011436,Uttarakhand,Champavat,Annual,2014,1.298,1.4082814605699276,-0.1102814605699276,0.1102814605699276
RICE_011437,Uttarakhand,Dehradun,Annual,2014,1.925,2.1688420020196713,-0.2438420020196712,0.2438420020196712
RICE_011438,Uttarakhand,Garhwal,Annual,2014,1.191,1.3410331560443933,-0.15003315604439327,0.15003315604439327
RICE_011439,Uttarakhand,Haridwar,Annual,2014,2.226,2.4038735939694575,-0.17787359396945757,0.17787359396945757
RICE_011440,Uttarakhand,Nainital,Annual,2014,2.813,2.849968166511574,-0.03696816651157375,0.03696816651157375
RICE_011441,Uttarakhand,Pithorgarh,Annual,2014,1.269,1.5424390917703812,-0.2734390917703813,0.2734390917703813
RICE_011442,Uttarakhand,Rudraprayag,Annual,2014,1.306,1.5863568311197165,-0.28035683111971643,0.28035683111971643
RICE_011443,Uttarakhand,Tehri Garhwal,Annual,2014,1.682,1.6947767995268403,-0.01277679952684041,0.01277679952684041
RICE_011444,Uttarakhand,Udham Singh Nagar,Annual,2014,3.244,2.9625364493769224,0.2814635506230778,0.2814635506230778
RICE_011445,Uttarakhand,Uttar Kashi,Annual,2014,1.663,1.7494565535673514,-0.08645655356735138,0.08645655356735138
RICE_011446,West Bengal,24-Paraganas North,Annual,2014,3.018,2.7806240844717554,0.23737591552824444,0.23737591552824444
RICE_011447,West Bengal,24-Paraganas South,Annual,2014,2.586,2.243701089943492,0.3422989100565079,0.3422989100565079
RICE_011448,West Bengal,Bankura,Annual,2014,2.764,2.8072462081573497,-0.04324620815734992,0.04324620815734992
RICE_011449,West Bengal,Birbhum,Annual,2014,3.28,2.940400326787424,0.33959967321257567,0.33959967321257567
RICE_011450,West Bengal,Burdwan,Annual,2014,3.251,3.108789609119022,0.14221039088097776,0.14221039088097776
RICE_011451,West Bengal,Cooch Behar,Annual,2014,2.596,1.923191600865938,0.6728083991340621,0.6728083991340621
RICE_011452,West Bengal,Dakshin Dinajpur,Annual,2014,2.874,2.545157535152575,0.3288424648474253,0.3288424648474253
RICE_011453,West Bengal,Darjeeling,Annual,2014,2.105,1.9195810840915843,0.18541891590841564,0.18541891590841564
RICE_011454,West Bengal,East Midnapore / Purba Midnapore,Annual,2014,2.666,2.4612021004467177,0.2047978995532822,0.2047978995532822
RICE_011455,West Bengal,Hooghly,Annual,2014,3.116,2.885590072140612,0.2304099278593883,0.2304099278593883
RICE_011456,West Bengal,Jalpaiguri,Annual,2014,2.437,1.7934304979997129,0.643569502000287,0.643569502000287
RICE_011457,West Bengal,Jhargram,Annual,2014,2.73,2.3296574892943664,0.40034251070563354,0.40034251070563354
RICE_011458,West Bengal,Malda,Annual,2014,3.465,2.781842090130573,0.6831579098694269,0.6831579098694269
RICE_011459,West Bengal,Murshidabad,Annual,2014,3.24,2.827082300315244,0.4129176996847561,0.4129176996847561
RICE_011460,West Bengal,Nadia,Annual,2014,3.215,2.920259733214826,0.29474026678517395,0.29474026678517395
RICE_011461,West Bengal,Purulia,Annual,2014,2.143,2.2307380297174997,-0.08773802971749989,0.08773802971749989
RICE_011462,West Bengal,Uttar Dinajpur,Annual,2014,2.746,2.4639079248824873,0.28209207511751266,0.28209207511751266
RICE_011463,West Bengal,West Midnapore,Annual,2014,2.77,2.591006703515043,0.1789932964849572,0.1789932964849572
RICE_011464,Andhra Pradesh,Anantapur,Annual,2015,2.905,2.8347647539469554,0.07023524605304443,0.07023524605304443
RICE_011465,Andhra Pradesh,Chittoor,Annual,2015,3.795,2.819322182201227,0.9756778177987728,0.9756778177987728
RICE_011466,Andhra Pradesh,East Godavari,Annual,2015,3.787,3.3568541795588995,0.4301458204411004,0.4301458204411004
RICE_011467,Andhra Pradesh,Guntur,Annual,2015,2.909,3.4197554717964334,-0.5107554717964335,0.5107554717964335
RICE_011468,Andhra Pradesh,Kadapa Ysr,Annual,2015,3.058,2.841637785878858,0.21636221412114187,0.21636221412114187
RICE_011469,Andhra Pradesh,Krishna,Annual,2015,3.456,3.307785951589372,0.1482140484106278,0.1482140484106278
RICE_011470,Andhra Pradesh,Kurnool,Annual,2015,3.087,3.1653227897097596,-0.07832278970975937,0.07832278970975937
RICE_011471,Andhra Pradesh,Prakasam,Annual,2015,4.025,3.271289282026931,0.7537107179730693,0.7537107179730693
RICE_011472,Andhra Pradesh,S.P.S. Nellore,Annual,2015,4.474,3.3685992341260738,1.1054007658739264,1.1054007658739264
RICE_011473,Andhra Pradesh,Srikakulam,Annual,2015,2.311,2.3021917796287568,0.00880822037124318,0.00880822037124318
RICE_011474,Andhra Pradesh,Visakhapatnam,Annual,2015,2.14,1.8490936745484363,0.2909063254515638,0.2909063254515638
RICE_011475,Andhra Pradesh,Vizianagaram,Annual,2015,2.946,2.390323189084663,0.5556768109153372,0.5556768109153372
RICE_011476,Andhra Pradesh,West Godavari,Annual,2015,3.86,3.5057553713494083,0.3542446286505916,0.3542446286505916
RICE_011477,Assam,Baksa,Annual,2015,2.09,1.664886299382,0.4251137006179999,0.4251137006179999
RICE_011478,Assam,Barpeta,Annual,2015,1.789,1.4248162025378437,0.36418379746215623,0.36418379746215623
RICE_011479,Assam,Bongaigaon,Annual,2015,1.804,1.3945400618757948,0.4094599381242052,0.4094599381242052
RICE_011480,Assam,Cachar,Annual,2015,2.047,2.1013313456070786,-0.05433134560707842,0.05433134560707842
RICE_011481,Assam,Chirang,Annual,2015,1.712,1.4010748775568684,0.31092512244313153,0.31092512244313153
RICE_011482,Assam,Darrang,Annual,2015,2.4,1.6305286582717953,0.7694713417282046,0.7694713417282046
RICE_011483,Assam,Dhemaji,Annual,2015,1.457,1.4772774462712217,-0.020277446271221633,0.020277446271221633
RICE_011484,Assam,Dhubri,Annual,2015,2.7,1.6951264583912535,1.0048735416087466,1.0048735416087466
RICE_011485,Assam,Dibrugarh,Annual,2015,1.933,1.9709177397093443,-0.0379177397093442,0.0379177397093442
RICE_011486,Assam,Goalpara,Annual,2015,2.205,1.8215380456957286,0.38346195430427144,0.38346195430427144
RICE_011487,Assam,Golaghat,Annual,2015,2.173,2.170105165128199,0.0028948348718009775,0.0028948348718009775
RICE_011488,Assam,Hailakandi,Annual,2015,2.372,2.1485290648862794,0.22347093511372051,0.22347093511372051
RICE_011489,Assam,Jorhat,Annual,2015,2.122,1.9267650345771892,0.1952349654228107,0.1952349654228107
RICE_011490,Assam,Kamrup,Annual,2015,2.481,1.799309442422299,0.6816905575777008,0.6816905575777008
RICE_011491,Assam,Kamrup (Metro),Annual,2015,2.339,2.202711189294666,0.13628881070533394,0.13628881070533394
RICE_011492,Assam,Karbi Anglong,Annual,2015,1.645,1.7771678395530701,-0.1321678395530701,0.1321678395530701
RICE_011493,Assam,Karimganj,Annual,2015,1.627,2.120688935541866,-0.4936889355418661,0.4936889355418661
RICE_011494,Assam,Kokrajhar,Annual,2015,1.69,1.4707959161582258,0.21920408384177414,0.21920408384177414
RICE_011495,Assam,Lakhimpur,Annual,2015,2.032,1.4471753064175763,0.5848246935824237,0.5848246935824237
RICE_011496,Assam,Marigaon,Annual,2015,2.368,1.862993738297644,0.5050062617023559,0.5050062617023559
RICE_011497,Assam,Nagaon,Annual,2015,2.305,1.9890138237832131,0.31598617621678704,0.31598617621678704
RICE_011498,Assam,Nalbari,Annual,2015,2.147,1.605516042063924,0.5414839579360757,0.5414839579360757
RICE_011499,Assam,North Cachar Hil,Annual,2015,2.179,1.9442521158216488,0.23474788417835102,0.23474788417835102
RICE_011500,Assam,Sibsagar,Annual,2015,2.028,2.181545718280668,-0.1535457182806681,0.1535457182806681
RICE_011501,Assam,Sonitpur,Annual,2015,2.197,1.6904719367664844,0.5065280632335156,0.5065280632335156
RICE_011502,Assam,Tinsukia,Annual,2015,1.829,1.7164850576226702,0.11251494237732973,0.11251494237732973
RICE_011503,Assam,Udalguri,Annual,2015,1.941,1.3699188680110046,0.5710811319889955,0.5710811319889955
RICE_011504,Bihar,Araria,Annual,2015,2.066,1.3925535077040063,0.6734464922959935,0.6734464922959935
RICE_011505,Bihar,Arwal,Annual,2015,3.125,1.8753507155736802,1.2496492844263198,1.2496492844263198
RICE_011506,Bihar,Aurangabad,Annual,2015,3.453,1.8860738560112413,1.5669261439887585,1.5669261439887585
RICE_011507,Bihar,Banka,Annual,2015,3.352,1.7969497282496514,1.5550502717503485,1.5550502717503485
RICE_011508,Bihar,Begusarai,Annual,2015,1.584,1.1453853593681391,0.43861464063186095,0.43861464063186095
RICE_011509,Bihar,Bhabhua / Kaimur,Annual,2015,2.586,2.4414364325761095,0.14456356742389032,0.14456356742389032
RICE_011510,Bihar,Bhagalpur,Annual,2015,2.356,1.5463267221297865,0.8096732778702134,0.8096732778702134
RICE_011511,Bihar,Bhojpur,Annual,2015,3.465,2.3924056529873376,1.0725943470126622,1.0725943470126622
RICE_011512,Bihar,Buxar,Annual,2015,3.086,2.4746886497183396,0.6113113502816603,0.6113113502816603
RICE_011513,Bihar,Champaran (East),Annual,2015,0.722,1.4584998140885839,-0.7364998140885839,0.7364998140885839
RICE_011514,Bihar,Champaran (West),Annual,2015,1.845,1.8842797922496997,-0.039279792249699685,0.039279792249699685
RICE_011515,Bihar,Darbhanga,Annual,2015,1.402,1.2551363692680673,0.14686363073193265,0.14686363073193265
RICE_011516,Bihar,Gaya,Annual,2015,2.401,1.8665317097926362,0.5344682902073636,0.5344682902073636
RICE_011517,Bihar,Gopalganj,Annual,2015,0.834,1.5661628142876807,-0.7321628142876807,0.7321628142876807
RICE_011518,Bihar,Jamui,Annual,2015,1.879,1.4276227523836074,0.45137724761639264,0.45137724761639264
RICE_011519,Bihar,Jehanabad,Annual,2015,2.678,1.9585781374376015,0.7194218625623985,0.7194218625623985
RICE_011520,Bihar,Katihar,Annual,2015,2.098,1.5685988256053172,0.5294011743946827,0.5294011743946827
RICE_011521,Bihar,Khagaria,Annual,2015,1.854,1.1095846930393085,0.7444153069606916,0.7444153069606916
RICE_011522,Bihar,Kishanganj,Annual,2015,1.773,1.3771979363624778,0.39580206363752213,0.39580206363752213
RICE_011523,Bihar,Lakhisarai,Annual,2015,4.27,1.6321857657050765,2.637814234294923,2.637814234294923
RICE_011524,Bihar,Madhepura,Annual,2015,2.035,1.4883409527296267,0.5466590472703734,0.5466590472703734
RICE_011525,Bihar,Madhubani,Annual,2015,1.035,1.285978012557425,-0.250978012557425,0.250978012557425
RICE_011526,Bihar,Mungair,Annual,2015,2.623,1.6513362100007436,0.9716637899992566,0.9716637899992566
RICE_011527,Bihar,Muzaffarpur,Annual,2015,0.95,1.301594585111556,-0.35159458511155606,0.35159458511155606
RICE_011528,Bihar,Nalanda,Annual,2015,2.897,1.6240180830815392,1.2729819169184606,1.2729819169184606
RICE_011529,Bihar,Nawada,Annual,2015,2.538,1.7653937399086361,0.7726062600913637,0.7726062600913637
RICE_011530,Bihar,Patna,Annual,2015,3.028,2.07911719745849,0.9488828025415099,0.9488828025415099
RICE_011531,Bihar,Purnea,Annual,2015,1.942,1.5094385507484391,0.4325614492515608,0.4325614492515608
RICE_011532,Bihar,Rohtas,Annual,2015,3.863,2.6306997600946715,1.2323002399053284,1.2323002399053284
RICE_011533,Bihar,Saharsa,Annual,2015,1.984,1.4457542548730946,0.5382457451269054,0.5382457451269054
RICE_011534,Bihar,Samastipur,Annual,2015,1.684,1.2052416374586268,0.47875836254137316,0.47875836254137316
RICE_011535,Bihar,Saran,Annual,2015,1.08,1.6258015913676656,-0.5458015913676655,0.5458015913676655
RICE_011536,Bihar,Sheikapura,Annual,2015,3.872,1.7775551045132194,2.0944448954867805,2.0944448954867805
RICE_011537,Bihar,Sheohar,Annual,2015,0.55,1.3070514158061468,-0.7570514158061468,0.7570514158061468
RICE_011538,Bihar,Sitamarhi,Annual,2015,0.967,1.2820629943683666,-0.3150629943683666,0.3150629943683666
RICE_011539,Bihar,Siwan,Annual,2015,1.577,1.432486693232398,0.14451330676760188,0.14451330676760188
RICE_011540,Bihar,Supaul,Annual,2015,1.895,1.456611864764013,0.4383881352359871,0.4383881352359871
RICE_011541,Bihar,Vaishali,Annual,2015,1.02,1.3578838466297911,-0.3378838466297911,0.3378838466297911
RICE_011542,Chhattisgarh,Balod,Annual,2015,1.088,1.7541851778111504,-0.6661851778111503,0.6661851778111503
RICE_011543,Chhattisgarh,Baloda Bazar,Annual,2015,1.419,1.4179436863890604,0.0010563136109396076,0.0010563136109396076
RICE_011544,Chhattisgarh,Balrampur,Annual,2015,1.126,1.4426953054945466,-0.3166953054945467,0.3166953054945467
RICE_011545,Chhattisgarh,Bastar,Annual,2015,0.824,1.4026784303771342,-0.5786784303771343,0.5786784303771343
RICE_011546,Chhattisgarh,Bemetra,Annual,2015,1.436,1.7028010923267658,-0.26680109232676585,0.26680109232676585
RICE_011547,Chhattisgarh,Bijapur,Annual,2015,0.935,1.1434303100023273,-0.20843031000232726,0.20843031000232726
RICE_011548,Chhattisgarh,Bilaspur,Annual,2015,1.163,1.5560166427819089,-0.39301664278190884,0.39301664278190884
RICE_011549,Chhattisgarh,Dantewara,Annual,2015,0.72,1.390492147770499,-0.670492147770499,0.670492147770499
RICE_011550,Chhattisgarh,Dhamtari,Annual,2015,1.813,1.7934236975429216,0.01957630245707831,0.01957630245707831
RICE_011551,Chhattisgarh,Durg,Annual,2015,1.342,1.5810727591918807,-0.23907275919188065,0.23907275919188065
RICE_011552,Chhattisgarh,Gariaband,Annual,2015,0.749,1.40247857328211,-0.6534785732821099,0.6534785732821099
RICE_011553,Chhattisgarh,Janjgir,Annual,2015,2.822,1.81527261391448,1.0067273860855201,1.0067273860855201
RICE_011554,Chhattisgarh,Jashpur,Annual,2015,0.899,1.2929762786888501,-0.3939762786888501,0.3939762786888501
RICE_011555,Chhattisgarh,Kanker,Annual,2015,1.22,1.608981311486084,-0.38898131148608406,0.38898131148608406
RICE_011556,Chhattisgarh,Kawardha,Annual,2015,1.002,1.2774943778243408,-0.27549437782434083,0.27549437782434083
RICE_011557,Chhattisgarh,Kondagaon,Annual,2015,1.108,1.3590764816593768,-0.2510764816593767,0.2510764816593767
RICE_011558,Chhattisgarh,Korba,Annual,2015,0.788,1.2723337442028386,-0.4843337442028386,0.4843337442028386
RICE_011559,Chhattisgarh,Koriya,Annual,2015,0.733,1.2974667001517162,-0.5644667001517162,0.5644667001517162
RICE_011560,Chhattisgarh,Mahasmund,Annual,2015,1.443,1.3760825863598087,0.06691741364019133,0.06691741364019133
RICE_011561,Chhattisgarh,Mungli,Annual,2015,2.183,1.8170433794716596,0.3659566205283402,0.3659566205283402
RICE_011562,Chhattisgarh,Narayanpur,Annual,2015,0.706,1.3764884883947568,-0.6704884883947568,0.6704884883947568
RICE_011563,Chhattisgarh,Raigarh,Annual,2015,1.103,1.4125529762539806,-0.3095529762539806,0.3095529762539806
RICE_011564,Chhattisgarh,Raipur,Annual,2015,1.597,1.5771142408007215,0.019885759199278485,0.019885759199278485
RICE_011565,Chhattisgarh,Rajnandgaon,Annual,2015,0.742,1.4000249180489948,-0.6580249180489948,0.6580249180489948
RICE_011566,Chhattisgarh,Sukma,Annual,2015,1.279,1.4698266464897984,-0.19082664648979852,0.19082664648979852
RICE_011567,Chhattisgarh,Surajpur,Annual,2015,1.256,1.5202129827414765,-0.26421298274147653,0.26421298274147653
RICE_011568,Chhattisgarh,Surguja,Annual,2015,1.435,1.28240037156885,0.15259962843115016,0.15259962843115016
RICE_011569,Gujarat,Ahmedabad,Annual,2015,2.601,1.9826690049639732,0.6183309950360267,0.6183309950360267
RICE_011570,Gujarat,Anand,Annual,2015,2.769,2.1133388399032915,0.6556611600967086,0.6556611600967086
RICE_011571,Gujarat,Aravalli,Annual,2015,1.164,1.9042263601265876,-0.7402263601265877,0.7402263601265877
RICE_011572,Gujarat,Banaskantha,Annual,2015,1.125,2.2403509818175102,-1.1153509818175102,1.1153509818175102
RICE_011573,Gujarat,Bharuch,Annual,2015,1.98,1.5617175492360298,0.4182824507639702,0.4182824507639702
RICE_011574,Gujarat,Chhota Udaipur,Annual,2015,1.411,1.9042263601265876,-0.4932263601265876,0.4932263601265876
RICE_011575,Gujarat,Dahod,Annual,2015,0.276,0.930423881436266,-0.654423881436266,0.654423881436266
RICE_011576,Gujarat,Dangs,Annual,2015,1.973,1.4868102012187188,0.4861897987812813,0.4861897987812813
RICE_011577,Gujarat,Gandhinagar,Annual,2015,2.054,2.632214022730808,-0.5782140227308084,0.5782140227308084
RICE_011578,Gujarat,Kheda,Annual,2015,2.521,2.1531897971985026,0.36781020280149734,0.36781020280149734
RICE_011579,Gujarat,Mahisagar,Annual,2015,1.732,1.9042263601265876,-0.17222636012658765,0.17222636012658765
RICE_011580,Gujarat,Mehsana,Annual,2015,2.408,2.0376097602170886,0.3703902397829113,0.3703902397829113
RICE_011581,Gujarat,Narmada,Annual,2015,0.598,0.9878311847766319,-0.3898311847766319,0.3898311847766319
RICE_011582,Gujarat,Navsari,Annual,2015,2.51,2.5922223743630304,-0.08222237436303059,0.08222237436303059
RICE_011583,Gujarat,Panchmahal,Annual,2015,1.046,1.0313630852249636,0.01463691477503648,0.01463691477503648
RICE_011584,Gujarat,Sabarkantha,Annual,2015,3.138,1.947781842879256,1.190218157120744,1.190218157120744
RICE_011585,Gujarat,Surat,Annual,2015,2.278,2.363469774153021,-0.08546977415302104,0.08546977415302104
RICE_011586,Gujarat,Surendranagar,Annual,2015,2.515,2.020413006299267,0.4945869937007332,0.4945869937007332
RICE_011587,Gujarat,Tapi,Annual,2015,2.1,1.9551120420789836,0.1448879579210165,0.1448879579210165
RICE_011588,Gujarat,Vadodara,Annual,2015,1.735,1.3060668614905375,0.4289331385094626,0.4289331385094626
RICE_011589,Gujarat,Valsad,Annual,2015,2.438,2.3325411304594628,0.1054588695405374,0.1054588695405374
RICE_011590,Haryana,Ambala,Annual,2015,3.834,3.3129267874825175,0.5210732125174826,0.5210732125174826
RICE_011591,Haryana,Bhiwani,Annual,2015,2.12,2.5844218718693552,-0.46442187186935513,0.46442187186935513
RICE_011592,Haryana,Faridabad,Annual,2015,1.833,2.9299075079863366,-1.0969075079863366,1.0969075079863366
RICE_011593,Haryana,Fatehabad,Annual,2015,4.176,3.7602497427268227,0.4157502572731775,0.4157502572731775
RICE_011594,Haryana,Gurgaon,Annual,2015,3.0,3.1099113442788067,-0.10991134427880667,0.10991134427880667
RICE_011595,Haryana,Hissar,Annual,2015,2.334,3.0344819938362875,-0.7004819938362874,0.7004819938362874
RICE_011596,Haryana,Jhajjar,Annual,2015,2.629,1.993972610413378,0.6350273895866221,0.6350273895866221
RICE_011597,Haryana,Jind,Annual,2015,2.426,2.70962248454867,-0.2836224845486699,0.2836224845486699
RICE_011598,Haryana,Kaithal,Annual,2015,3.027,2.956486131469831,0.07051386853016917,0.07051386853016917
RICE_011599,Haryana,Karnal,Annual,2015,3.066,3.0880307426221814,-0.02203074262218152,0.02203074262218152
RICE_011600,Haryana,Kurukshetra,Annual,2015,3.69,3.5523518998444685,0.13764810015553142,0.13764810015553142
RICE_011601,Haryana,Mewat,Annual,2015,3.2,2.8152732923938797,0.3847267076061205,0.3847267076061205
RICE_011602,Haryana,Palwal,Annual,2015,2.232,2.8684083658016024,-0.6364083658016022,0.6364083658016022
RICE_011603,Haryana,Panchkula,Annual,2015,3.656,3.0848971232593208,0.5711028767406794,0.5711028767406794
RICE_011604,Haryana,Panipat,Annual,2015,2.703,2.6779543374193997,0.025045662580600148,0.025045662580600148
RICE_011605,Haryana,Rewari,Annual,2015,3.0,3.74685845779726,-0.7468584577972601,0.7468584577972601
RICE_011606,Haryana,Rohtak,Annual,2015,2.091,2.169784976479662,-0.07878497647966176,0.07878497647966176
RICE_011607,Haryana,Sirsa,Annual,2015,3.117,3.5577894251070497,-0.44078942510704966,0.44078942510704966
RICE_011608,Haryana,Sonepat,Annual,2015,2.628,2.4755478970450975,0.15245210295490264,0.15245210295490264
RICE_011609,Haryana,Yamunanagar,Annual,2015,3.784,3.436075859629444,0.34792414037055597,0.34792414037055597
RICE_011610,Himachal Pradesh,Bilashpur,Annual,2015,2.077,1.8041421009270109,0.2728578990729891,0.2728578990729891
RICE_011611,Himachal Pradesh,Chamba,Annual,2015,1.205,1.6821675342368017,-0.4771675342368016,0.4771675342368016
RICE_011612,Himachal Pradesh,Hamirpur,Annual,2015,1.412,1.4484603358078938,-0.03646033580789387,0.03646033580789387
RICE_011613,Himachal Pradesh,Kangra,Annual,2015,1.507,1.693173085368266,-0.18617308536826616,0.18617308536826616
RICE_011614,Himachal Pradesh,Kinnaur,Annual,2015,2.0,1.6742504974544847,0.32574950254551527,0.32574950254551527
RICE_011615,Himachal Pradesh,Kullu,Annual,2015,1.313,1.6759905055385107,-0.36299050553851075,0.36299050553851075
RICE_011616,Himachal Pradesh,Mandi,Annual,2015,1.733,1.609783197941328,0.12321680205867214,0.12321680205867214
RICE_011617,Himachal Pradesh,Shimla,Annual,2015,0.912,1.4095517676720588,-0.4975517676720588,0.4975517676720588
RICE_011618,Himachal Pradesh,Sirmaur,Annual,2015,1.182,1.7864810188741496,-0.6044810188741496,0.6044810188741496
RICE_011619,Himachal Pradesh,Solan,Annual,2015,2.523,2.162975268055233,0.36002473194476714,0.36002473194476714
RICE_011620,Himachal Pradesh,Una,Annual,2015,2.306,2.284906334543342,0.02109366545665825,0.02109366545665825
RICE_011621,Jharkhand,Bokaro,Annual,2015,0.982,1.4093707020250705,-0.42737070202507055,0.42737070202507055
RICE_011622,Jharkhand,Chatra,Annual,2015,1.021,1.4651014816327113,-0.44410148163271135,0.44410148163271135
RICE_011623,Jharkhand,Devghar / Deogarh,Annual,2015,1.297,1.8830349631447192,-0.5860349631447193,0.5860349631447193
RICE_011624,Jharkhand,Dhanbad,Annual,2015,1.118,1.8599035137303965,-0.7419035137303964,0.7419035137303964
RICE_011625,Jharkhand,Gadva / Garhwa,Annual,2015,0.744,1.2984371186165964,-0.5544371186165964,0.5544371186165964
RICE_011626,Jharkhand,Giridih,Annual,2015,1.211,1.5374730393885425,-0.32647303938854244,0.32647303938854244
RICE_011627,Jharkhand,Godda,Annual,2015,0.492,1.815990310666186,-1.323990310666186,1.323990310666186
RICE_011628,Jharkhand,Gumla,Annual,2015,0.979,1.3302820884268454,-0.3512820884268454,0.3512820884268454
RICE_011629,Jharkhand,Hazaribagh,Annual,2015,1.432,1.6120889337746975,-0.1800889337746976,0.1800889337746976
RICE_011630,Jharkhand,Jamtara,Annual,2015,0.637,1.8515462853889775,-1.2145462853889775,1.2145462853889775
RICE_011631,Jharkhand,Khodrama / Koderma,Annual,2015,0.897,1.6966496903626824,-0.7996496903626824,0.7996496903626824
RICE_011632,Jharkhand,Khunti,Annual,2015,0.85,1.4257181199017341,-0.5757181199017342,0.5757181199017342
RICE_011633,Jharkhand,Latehar,Annual,2015,0.563,1.260863286338904,-0.697863286338904,0.697863286338904
RICE_011634,Jharkhand,Lohardagga,Annual,2015,1.085,1.6070762494772373,-0.5220762494772373,0.5220762494772373
RICE_011635,Jharkhand,Pakund / Pakur,Annual,2015,1.964,1.6985677654244025,0.2654322345755975,0.2654322345755975
RICE_011636,Jharkhand,Palamau,Annual,2015,0.927,1.637848287857247,-0.7108482878572469,0.7108482878572469
RICE_011637,Jharkhand,Ramgadh,Annual,2015,0.555,3.612999523017386,-3.057999523017386,3.057999523017386
RICE_011638,Jharkhand,Ranchi,Annual,2015,0.788,1.5906283791261955,-0.8026283791261954,0.8026283791261954
RICE_011639,Jharkhand,Sahebganj,Annual,2015,1.385,1.6664452291252838,-0.2814452291252838,0.2814452291252838
RICE_011640,Jharkhand,Santhal Paragana / Dumka,Annual,2015,0.717,1.8720175007825928,-1.1550175007825927,1.1550175007825927
RICE_011641,Jharkhand,Sariakela / Kharsawan,Annual,2015,0.656,1.6761516702770005,-1.0201516702770004,1.0201516702770004
RICE_011642,Jharkhand,Simdega,Annual,2015,1.162,1.6068367226892921,-0.4448367226892922,0.4448367226892922
RICE_011643,Jharkhand,Singhbhum East,Annual,2015,1.62,1.5750159561580637,0.04498404384193644,0.04498404384193644
RICE_011644,Jharkhand,Singhbhum West,Annual,2015,0.71,1.386779217696139,-0.6767792176961391,0.6767792176961391
RICE_011645,Karnataka,Bagalkote,Annual,2015,3.0,2.7158647442575314,0.28413525574246856,0.28413525574246856
RICE_011646,Karnataka,Bangalore (Rural),Annual,2015,2.635,2.976668661677922,-0.3416686616779221,0.3416686616779221
RICE_011647,Karnataka,Bangalore (Urban),Annual,2015,3.09,2.971448637425844,0.11855136257415566,0.11855136257415566
RICE_011648,Karnataka,Belgaum,Annual,2015,0.666,1.8226953003520066,-1.1566953003520064,1.1566953003520064
RICE_011649,Karnataka,Bellary,Annual,2015,3.645,3.408451667728926,0.2365483322710742,0.2365483322710742
RICE_011650,Karnataka,Bidar,Annual,2015,0.852,1.0332971328315956,-0.18129713283159565,0.18129713283159565
RICE_011651,Karnataka,Bijapur,Annual,2015,2.8,2.1812479964719915,0.6187520035280083,0.6187520035280083
RICE_011652,Karnataka,Chamaraja Nagar,Annual,2015,3.589,3.082009364375805,0.5069906356241951,0.5069906356241951
RICE_011653,Karnataka,Chickmagalur,Annual,2015,2.673,2.669861736262071,0.0031382637379291367,0.0031382637379291367
RICE_011654,Karnataka,Chikkaballapur,Annual,2015,2.722,2.9737214563695615,-0.25172145636956156,0.25172145636956156
RICE_011655,Karnataka,Chitradurga,Annual,2015,2.377,2.873964684518298,-0.4969646845182982,0.4969646845182982
RICE_011656,Karnataka,Dakshina Kannada,Annual,2015,2.657,2.449837714037008,0.20716228596299224,0.20716228596299224
RICE_011657,Karnataka,Davanagere,Annual,2015,3.75,3.5511578754215396,0.1988421245784604,0.1988421245784604
RICE_011658,Karnataka,Dharwad,Annual,2015,0.306,1.4209274337504467,-1.1149274337504467,1.1149274337504467
RICE_011659,Karnataka,Gadag,Annual,2015,3.269,2.7001224763845766,0.5688775236154235,0.5688775236154235
RICE_011660,Karnataka,Gulbarga,Annual,2015,2.088,2.3030680321494312,-0.21506803214943115,0.21506803214943115
RICE_011661,Karnataka,Hassan,Annual,2015,2.734,2.7210179739324296,0.012982026067570374,0.012982026067570374
RICE_011662,Karnataka,Haveri,Annual,2015,1.215,1.8179222119710041,-0.602922211971004,0.602922211971004
RICE_011663,Karnataka,Kodagu,Annual,2015,2.699,2.6244475252689976,0.07455247473100224,0.07455247473100224
RICE_011664,Karnataka,Kolar,Annual,2015,1.525,2.533184101261844,-1.0081841012618442,1.0081841012618442
RICE_011665,Karnataka,Koppal,Annual,2015,3.481,3.7018885898989478,-0.22088858989894788,0.22088858989894788
RICE_011666,Karnataka,Mandya,Annual,2015,3.665,3.3716069965496795,0.2933930034503205,0.2933930034503205
RICE_011667,Karnataka,Mysore,Annual,2015,3.382,3.251981440772905,0.13001855922709504,0.13001855922709504
RICE_011668,Karnataka,Raichur,Annual,2015,3.044,3.155323991705271,-0.11132399170527085,0.11132399170527085
RICE_011669,Karnataka,Ramanagaram,Annual,2015,2.31,2.783972532581169,-0.4739725325811688,0.4739725325811688
